11-11-001,telegraph,that has a strong influence on,6,"A ""HAPPINESS GENE"" that has a strong influence on how satisfied people are with their lives has been discovered"
11-11-001,independent,makes,6,"Researchers have identified a ""happiness gene"" that makes people more likely to feel satisfied with their lives"
11-11-002,J_B,has a significant impact,6,Findings indicate that an organization's support for work-home issues has a significant impact on employee's well-being
11-11-002,J_T,is significantly associated with,2,A supportive work-home culture is significantly associated with lower levels of psychosomatic strain among employees
11-11-002,P,does little to reduce,6,"Even if options such as flexible working hours and help with childcare are available to employees, this does little to reduce stress unless there is positive endorsement from managers"
11-11-004,J_B,had a huge impact,6,The advice given by the allergy clinic to avoid nuts had a huge impact on families' lives
11-11-004,J_T,imposes,6,it [nut allergy] imposes social barriers
11-11-005,J_B,is adversely affected,6,Their [women] psychological health is adversely affected by commuting
11-11-005,J_T,has an important detrimental effect,6,Commuting has an important detrimental effect on the psychological health of women
11-11-005,P,has a negative effect,6,Commuting has a negative effect on women's mental health
11-11-005,express,more,2,Women suffer more stress from their daily commute than men
11-11-005,metro,damages,6,The stress of daily commuting damages the mental health of women
11-11-006,J_B,associated with,2,"Father absence is associated with later puberty, later marriage, but earlier reproduction"
11-11-006,J_T,associated with,2,Father absence before the age of seven is associated with early reproduction
11-11-006,P,more likely,3,Boys with absent fathers more likely to be young fathers
11-11-006,telegraph,likely to,3,Boys with absence fathers likely to have children earlier
12-11-002,J_B,the importance,6,The results highlight the importance of collagen IV and Bms in normal tendon function.
12-11-002,J_T,required to prevent,6,The existence of a novel tendon BM-epithelium that is required to prevent adhesion formation.
12-11-003,J_B,was associated with,2,Receipt of alcohol industry sponsorship was associated with higher AUDIT scores.
12-11-003,J_T,was predictive of,3,Receipt of alcohol industry sponsorship was predictive of higher AUDIT scores.
12-11-003,P,is associated with,2,Alcohol industry sponsorship of sport is associated with more hazardous drinking in sportspeople compared to non-alcohol sponsorship.
12-11-005,J_B,has been both substantial and persistent,2,The north-south divide in population wide all cause mortality has been both substantial and persistent over the past four decades since 1965 in England.
12-11-005,J_T,were severe and persistent,2,Inequalities in all cause mortality in the north-south divide were severe and persistent over the four decades from 1965 to 2008.
12-11-005,P,20% higher in,2,Chance of dying early 20% higher in north than south of England.
12-11-005,mirror,more,2,37000 more people go to their graves early in the North compared with the South.
12-11-005,guardian,more likely,2,Northerners '20% more likely to die under 75' than southerners.
12-11-005,telegraph,more likely,2,People in the north are 20 per cent more likely to die before the age of 75 than those in the south.
12-11-005,independent,between,2,The health divide between the North and South of the country is at its widest for 40 years and is claiming the lives of tens of thousands of people before their time.
12-11-005,bbc,chances,2,The chances of dying early are a fifth higher in the North of England compared with the South.
12-11-006,J_B,recovery,6,"Here we report recovery of KATP channel activity in Beta-cells from patients with CHI following incubation with chemical mediators, kinase activators, and reduced temperature to increase trafficking of the channels to the cell membrane"
12-11-006,J_T,recovery,6,"Here, we report the first cases of recovery of defective KATP channels in human Beta-cells using modified cell culture conditions"
12-11-007,J_B,association between,2,The association between social cohesion and area deprivation is consistently strong.
12-11-007,P,is associated with,2,"Multiculturalism is associated with strengthening the ties between different ethnic groups, according to an extensive study of English data."
12-11-008,J_B,has not led to a noticeable increase,1,"The increase and wide-spread use of mobile phones, which in some studies was associated with increased brain cancer risk, has not led to a noticeable increase in the incidence of brain cancer in England between 1998 and 2007."
12-11-008,J_T,has not led to a noticeable change,1,The increased use of mobile phone between 1985 and 2003 has not led to a noticeable change in the incidence of brain cancer in England between 1998 and 2007.
12-11-008,P,not related to increased,1,Mobile phone use not related to increased brain cancer risk.
12-11-008,mail_online,does not increase your,1,Using mobile phones does not increase your cancer risk.
12-11-008,express,do not cause,1,Mobile phones do not cause brain tumours.
12-11-011,J_B,associations between,2,"The key findings of the present study were associations between baseline HAPPI score and both ISS Activation and Conflict after 4 weeks, independently of baseline symptoms and potential confounds."
12-11-011,J_T,associated with,2,"The HAPPI was positively, independently associated with activation and conflict after 4 weeks."
12-11-011,P,can be predicted,5,The future mood swings of people with bipolar disorder can be predicted by their current thoughts and behaviour.
12-11-012,J_B,induces,6,...HIV protease inhibitor lopinavir induces an increase in the levels of the RNASEL protein in HPV-positive cervical carcinoma cells and in stable HPV16 E6/E7 transfected human keratinocytes...
12-11-012,J_T,toxicity of lopinavir against,6,...These data are consistent with the toxicity of lopinavir against HPV-positive cervical carcinoma cells being related to its ability to block viral proteasome activation and induce an up-regulation of the antiviral protein RNASEL...
12-11-012,P,attacks,6,...the antiviral drug attacks HPV by switching on a natural viral defence system in  infected cells...
12-11-012,mail_online,can be eliminated by,5,...the human papilloma virus can be eliminated by drugs that tackle HIV...
12-11-012,mirror,attacks and kills,6,...the medication attacks and kills a virus which puts cells at risk of becoming cancerous...
12-11-012,metro,kills,6,...the drug lopinavir kills cells infecd by the human papilloma virus...
12-11-013,J_B,a crucial effector,6,as a crucial effector molecule during infections of the intestine.
12-11-013,J_T,a direct and critical mediator,6,"Muc5ac, as a direct and critical mediator of resistance during intestinal nematode infection."
